entry,u1,v1,u2,v2,u3,v3,valuation,out_x,out_y,l,s,d,mult,x_total,x_val_count,x_price,x_sale,x_out_x,x_per_y
31.0,1.0,1.0,,,,,1.0,1.0,1.0,,13.0,4.0,,1.0,1.0,160.0,160.0,1.0,160.0
32.0,6.0,1.0,,,,,1.0,1.0,1.0,,14.0,4.0,,6.0,6.0,172.0,1032.0,6.0,172.0
33.0,2.0,1.0,,,,,1.0,1.0,1.0,,,8.0,,2.0,2.0,8.0,16.0,2.0,8.0
34.0,1.0,1.0,,,,,1.0,1.0,1.0,,,10.0,,1.0,1.0,10.0,10.0,1.0,10.0
35.0,4.0,1.0,,,,,1.0,1.0,1.0,,1.0,6.25,,4.0,4.0,18.25,73.0,4.0,18.25
36.0,46.0,1.0,,,,,1.0,1.0,1.0,,,1.25,,46.0,46.0,1.25,57.5,46.0,1.25
37.0,15.0,1.0,,,,,1.0,1.0,1.0,,,1.25,,15.0,15.0,1.25,18.75,15.0,1.25
38.0,8.0,1.0,,,,,1.0,1.0,1.0,,,2.0,,8.0,8.0,2.0,16.0,8.0,2.0
39.0,42.0,1.0,,,,,1.0,1.0,1.0,,,2.5,,42.0,42.0,2.5,105.0,42.0,2.5
40.0,134.0,1.0,,,,,1.0,1.0,1.0,,,1.0,,134.0,134.0,1.0,134.0,134.0,1.0
41.0,27.0,1.0,,,,,1.0,1.0,1.0,,,0.5,,27.0,27.0,0.5,13.5,27.0,0.5
42.0,12.0,1.0,,,,,1.0,1.0,1.0,,,2.5,,12.0,12.0,2.5,30.0,12.0,2.5
43.0,40.0,1.0,,,,,1.0,1.0,1.0,,,2.5,,40.0,40.0,2.5,100.0,40.0,2.5
44.0,1.0,1.0,,,,,1.0,1.0,0.8379259259,,,2.0,1.0,1.0,1.0,2.0,2.0,1.0,1.675851852
45.0,1.0,1.0,,,,,1.0,1.0,0.8379259259,,,1.5,1.0,1.0,1.0,1.5,1.5,1.0,1.256888889
46.0,1.0,1.0,,,,,1.0,1.0,0.8379259259,,,0.75,1.0,1.0,1.0,0.75,0.75,1.0,0.6284444444
47.0,1.0,1.0,,,,,1.0,1.0,0.8379259259,,,1.25,1.0,1.0,1.0,1.25,1.25,1.0,1.047407407
48.0,1.0,1.0,,,,,1.0,1.0,0.8379259259,,,0.75,1.0,1.0,1.0,0.75,0.75,1.0,0.6284444444
49.0,1.0,1.0,,,,,1.0,1.0,0.8379259259,,,2.5,1.0,1.0,1.0,2.5,2.5,1.0,2.094814815
50.0,1.0,1.0,,,,,1.0,1.0,0.8379259259,,,1.5,1.0,1.0,1.0,1.5,1.5,1.0,1.256888889
51.0,1.0,1.0,,,,,1.0,1.0,0.8379259259,,,2.0,1.0,1.0,1.0,2.0,2.0,1.0,1.675851852
52.0,1.0,1.0,,,,,1.0,1.0,0.8379259259,,,0.75,1.0,1.0,1.0,0.75,0.75,1.0,0.6284444444
53.0,1.0,1.0,,,,,1.0,1.0,0.8379259259,,,1.0,5.0,1.0,1.0,1.0,5.0,1.0,4.18962963
54.0,1.0,1.0,,,,,1.0,1.0,0.8379259259,,,3.25,1.0,1.0,1.0,3.25,3.25,1.0,2.723259259
55.0,1.0,1.0,,,,,1.0,1.0,1.0,,,4.25,1.0,1.0,1.0,4.25,4.25,1.0,4.25
56.0,1.0,1.0,,,,,1.0,1.0,1.0,,,6.0,1.0,1.0,1.0,6.0,6.0,1.0,6.0
57.0,1.0,1.0,,,,,1.0,1.0,1.0,,,4.5,1.0,1.0,1.0,4.5,4.5,1.0,4.5
58.0,1.0,1.0,,,,,1.0,1.0,1.0,,,5.75,1.0,1.0,1.0,5.75,5.75,1.0,5.75
59.0,1.0,1.0,,,,,1.0,1.0,1.0,,,5.0,1.0,1.0,1.0,5.0,5.0,1.0,5.0
60.0,1.0,1.0,,,,,1.0,1.0,1.0,,,5.0,1.0,1.0,1.0,5.0,5.0,1.0,5.0
61.0,1.0,1.0,,,,,1.0,1.0,1.35021097,,,6.0,1.0,1.0,1.0,6.0,6.0,1.0,8.101265823
62.0,1.0,1.0,,,,,1.0,1.0,1.0,,,6.0,1.0,1.0,1.0,6.0,6.0,1.0,6.0
63.0,1.0,1.0,,,,,1.0,1.0,2.0968266,,,8.0,1.0,1.0,1.0,8.0,8.0,1.0,16.7746128
64.0,1.0,1.0,,,,,1.0,1.0,1.0,,,6.0,1.0,1.0,1.0,6.0,6.0,1.0,6.0
65.0,1.0,1.0,,,,,1.0,1.0,1.0,,,3.5,1.0,1.0,1.0,3.5,3.5,1.0,3.5
66.0,1.0,1.0,,,,,1.0,1.0,1.0,,,2.25,1.0,1.0,1.0,2.25,2.25,1.0,2.25
67.0,1.0,1.0,,,,,1.0,1.0,1.0,,,5.0,1.0,1.0,1.0,5.0,5.0,1.0,5.0
68.0,1.0,1.0,,,,,1.0,1.0,1.0,,,5.25,1.0,1.0,1.0,5.25,5.25,1.0,5.25
69.0,11.0,1.0,,,,,1.0,1.0,1.0,,,3.5,2.0,11.0,11.0,3.5,77.0,11.0,7.0
70.0,1.0,1.0,,,,,1.0,1.0,0.01785714286,,10.0,,1.0,1.0,1.0,120.0,120.0,1.0,2.142857143
71.0,1.0,1.0,,,,,1.0,1.0,0.01503759398,,7.0,,4.0,1.0,1.0,84.0,336.0,1.0,5.052631579
72.0,1.0,1.0,,,,,1.0,1.0,0.01098901099,,3.0,,1.0,1.0,1.0,36.0,36.0,1.0,0.3956043956
73.0,1.0,1.0,,,,,1.0,1.0,0.01098901099,,5.0,,1.0,1.0,1.0,60.0,60.0,1.0,0.6593406593
74.0,1.0,1.0,,,,,1.0,1.0,0.01098901099,,5.0,,1.0,1.0,1.0,60.0,60.0,1.0,0.6593406593
75.0,1.0,1.0,,,,,1.0,1.0,0.01098901099,,1.0,6.0,1.0,1.0,1.0,18.0,18.0,1.0,0.1978021978
76.0,1.0,1.0,,,,,1.0,1.0,0.01503759398,,3.0,,4.0,1.0,1.0,36.0,144.0,1.0,2.165413534
77.0,2.0,1.0,,,,,1.0,1.0,1.0,,2.0,6.0,,2.0,2.0,30.0,60.0,2.0,30.0
78.0,2.0,1.0,,,,,1.0,1.0,1.0,,2.0,3.5,,2.0,2.0,27.5,55.0,2.0,27.5
79.0,1.5,6350.296617,,,,,6350.296617,1000.0,1000.0,,,6.0,,9525.444925,1.5,6.0,9.0,9.525444925,0.9448377551
80.0,80.0,6350.296617,,,,,6350.296617,1000.0,1000.0,,,6.0,,508023.7293,80.0,6.0,480.0,508.0237293,0.9448377551
81.0,607.0,6350.296617,,,,,6350.296617,1000.0,1000.0,,,8.0,,3854630.046,607.0,8.0,4856.0,3854.630046,1.259783674
82.0,14.0,3628.740924,,,,,3628.740924,1000.0,1000.0,,,6.0,,50802.37293,14.0,6.0,84.0,50.80237293,1.653466072
83.0,59.0,6350.296617,,,,,6350.296617,1000.0,1000.0,,,8.0,,374667.5004,59.0,8.0,472.0,374.6675004,1.259783674
84.0,59.0,6350.296617,,,,,6350.296617,1000.0,1000.0,,,8.0,,374667.5004,59.0,8.0,472.0,374.6675004,1.259783674
85.0,550.0,120.0,,,,,120.0,1.0,1.0,,,4.0,,66000.0,550.0,4.0,2200.0,66000.0,0.03333333333
86.0,800.0,120.0,,,,,120.0,1.0,1.0,,,4.0,,96000.0,800.0,4.0,3200.0,96000.0,0.03333333333
87.0,1.5,953.922816,,,,,1.0,1000.0,1.0,,10.0,,,1430.884224,1430.884224,120.0,171706.1069,1.430884224,120.0
88.0,1.0,953.922816,,,,,1.0,1000.0,1.0,,13.0,4.0,,953.922816,953.922816,160.0,152627.6506,0.953922816,160.0
89.0,2.0,953.922816,,,,,1.0,1000.0,1.0,,11.0,,,1907.845632,1907.845632,132.0,251835.6234,1.907845632,132.0
90.0,4.0,203209.4917,,,,,203209.4917,1000.0,1000.0,,2.0,,,812837.967,4.0,24.0,96.0,812.837967,0.1181047194
91.0,10.0,373.2419236,,,,,373.2419236,1000.0,1000.0,,,1.0,,3732.419236,10.0,1.0,10.0,3.732419236,2.679227431
92.0,14.0,373.2419236,,,,,373.2419236,1000.0,1000.0,,,1.5,,5225.38693,14.0,1.5,21.0,5.22538693,4.018841146
93.0,2.0,373.2419236,,,,,373.2419236,1000.0,1000.0,,,1.0,,746.4838472,2.0,1.0,2.0,0.7464838472,2.679227431
94.0,8.0,373.2419236,,,,,373.2419236,1000.0,1000.0,,,1.0,,2985.935389,8.0,1.0,8.0,2.985935389,2.679227431
95.0,10.0,373.2419236,,,,,373.2419236,1000.0,1000.0,,,1.0,,3732.419236,10.0,1.0,10.0,3.732419236,2.679227431
96.0,2.0,373.2419236,,,,,373.2419236,1000.0,1000.0,,,1.0,,746.4838472,2.0,1.0,2.0,0.7464838472,2.679227431
97.0,72.0,373.2419236,,,,,373.2419236,1000.0,1000.0,,,1.5,,26873.4185,72.0,1.5,108.0,26.8734185,4.018841146
98.0,1.0,965245.0858,,,,,965245.0858,1000.0,1000.0,,4.0,6.0,,965245.0858,1.0,54.0,54.0,965.2450858,0.05594434077
99.0,48.125,4320.0,,,,,4320.0,1.0,1.0,,9.0,6.0,,207900.0,48.125,114.0,5486.25,207900.0,0.02638888889
100.0,1.0,373.2419236,,,,,373.2419236,1000.0,1000.0,,,6.0,,373.2419236,1.0,6.0,6.0,0.3732419236,16.07536458
101.0,1.0,6350.296617,,,,,6350.296617,1000.0,1000.0,,4.0,,,6350.296617,1.0,48.0,48.0,6.350296617,7.558702041
102.0,8.0,25401.18647,,,,,25401.18647,1000.0,1000.0,,,6.0,,203209.4917,8.0,6.0,48.0,203.2094917,0.2362094388
103.0,22.2,25401.18647,,,,,25401.18647,1000.0,1000.0,,,6.0,,563906.3396,22.2,6.0,133.2,563.9063396,0.2362094388
104.0,7.0,25401.18647,,,,,25401.18647,1000.0,1000.0,,,5.25,,177808.3053,7.0,5.25,36.75,177.8083053,0.2066832589
105.0,7.0,25401.18647,,,,,25401.18647,1000.0,1000.0,,,3.625,,177808.3053,7.0,3.625,25.375,177.8083053,0.1427098693
106.0,1.0,1.0,,,,,1.0,1.0,1.0,,36.0,,,1.0,1.0,432.0,432.0,1.0,432.0
107.0,2.0,1.0,,,,,1.0,1.0,1.0,,31.0,4.0,,2.0,2.0,376.0,752.0,2.0,376.0
108.0,46.0,100.0,,,,,100.0,1.0,1.0,,,0.75,,4600.0,46.0,0.75,34.5,4600.0,0.0075
109.0,4.0,1959.520099,,,,,1959.520099,1000.0,1000.0,,,3.5,,7838.080396,4.0,3.5,14.0,7.838080396,1.78615162
110.0,14.0,1959.520099,,,,,1959.520099,1000.0,1000.0,,,2.5,,27433.28138,14.0,2.5,35.0,27.43328138,1.275822586
111.0,12.0,1959.520099,,,,,1959.520099,1000.0,1000.0,,,2.75,,23514.24119,12.0,2.75,33.0,23.51424119,1.403404845
112.0,26.0,1959.520099,,,,,1959.520099,1000.0,1000.0,,,2.375,,50947.52257,26.0,2.375,61.75,50.94752257,1.212031457
113.0,6.0,1959.520099,,,,,1959.520099,1000.0,1000.0,,,2.5,,11757.12059,6.0,2.5,15.0,11.75712059,1.275822586
114.0,3.0,36741.00185,,1224.700062,,,36741.00185,1000.0,1000.0,,,8.0,,110223.0056,3.0,8.0,24.0,110.2230056,0.217740388
115.0,4.0,36741.00185,,1224.700062,,,36741.00185,1000.0,1000.0,,,8.5,,146964.0074,4.0,8.5,34.0,146.9640074,0.2313491623
116.0,6.0,36741.00185,,1224.700062,,,36741.00185,1000.0,1000.0,,,10.0,,220446.0111,6.0,10.0,60.0,220.4460111,0.272175485
117.0,4.0,36741.00185,,1224.700062,,,36741.00185,1000.0,1000.0,,,9.0,,146964.0074,4.0,9.0,36.0,146.9640074,0.2449579365
118.0,14.5,36741.00185,,1224.700062,,,36741.00185,1000.0,1000.0,,,9.75,,532744.5269,14.5,9.75,141.375,532.7445269,0.2653710979
119.0,1.0,36741.00185,,1224.700062,,,36741.00185,1000.0,1000.0,,,10.25,,36741.00185,1.0,10.25,10.25,36.74100185,0.2789798721
120.0,1000.0,1200.0,,,,,1200.0,1.0,1.0,,,7.5,,1200000.0,1000.0,7.5,7500.0,1200000.0,0.00625
121.0,1.0,1.0,,,,,1.0,1.0,1.0,,,3.25,,1.0,1.0,3.25,3.25,1.0,3.25
122.0,1.0,1.0,,,,,1.0,1.0,1.0,,,4.5,,1.0,1.0,4.5,4.5,1.0,4.5
123.0,1.0,1.0,,,,,1.0,1.0,1.0,,,5.0,,1.0,1.0,5.0,5.0,1.0,5.0
124.0,12.0,120.0,,,,,120.0,1.0,1.0,,6.0,3.0,,1440.0,12.0,75.0,900.0,1440.0,0.625
125.0,24.0,120.0,,,,,120.0,1.0,1.0,,4.0,2.0,,2880.0,24.0,50.0,1200.0,2880.0,0.4166666667
126.0,12.0,120.0,,,,,120.0,1.0,1.0,,3.0,4.25,,1440.0,12.0,40.25,483.0,1440.0,0.3354166667
127.0,36.0,120.0,,,,,120.0,1.0,1.0,,4.0,2.0,,4320.0,36.0,50.0,1800.0,4320.0,0.4166666667
128.0,200.0,1200.0,,,,,1200.0,1.0,1.0,,1.0,10.5,,240000.0,200.0,22.5,4500.0,240000.0,0.01875
129.0,500.0,1200.0,,,,,1200.0,1.0,1.0,,1.0,8.0,,600000.0,500.0,20.0,10000.0,600000.0,0.01666666667
130.0,500.0,1200.0,,,,,1200.0,1.0,1.0,,1.0,8.0,,600000.0,500.0,20.0,10000.0,600000.0,0.01666666667
131.0,16.0,120.0,,,,,120.0,1.0,1.0,,3.0,7.75,,1920.0,16.0,43.75,700.0,1920.0,0.3645833333
132.0,400.0,1200.0,,,,,1200.0,1.0,1.0,,1.0,0.5,,480000.0,400.0,12.5,5000.0,480000.0,0.01041666667
133.0,20.0,114.3,,,,,114.3,1.0,1.0,,,1.0,,2286.0,20.0,1.0,20.0,2286.0,0.008748906387
134.0,24.0,114.3,,,,,114.3,1.0,1.0,,,4.25,,2743.2,24.0,4.25,102.0,2743.2,0.03718285214
135.0,1.0,1.0,,,,,1.0,1.0,1.0,,,5.0,,1.0,1.0,5.0,5.0,1.0,5.0
136.0,1.0,1.0,,,,,1.0,1.0,1.0,,,3.0,,1.0,1.0,3.0,3.0,1.0,3.0
137.0,1.0,1.0,,,,,1.0,1.0,1.0,,2.0,7.0,,1.0,1.0,31.0,31.0,1.0,31.0
138.0,2.0,373.2419236,,,,,373.2419236,1000.0,1000.0,,,1.5,,746.4838472,2.0,1.5,3.0,0.7464838472,4.018841146
139.0,1.0,1.0,,,,,1.0,1.0,1.0,,3.0,6.0,,1.0,1.0,42.0,42.0,1.0,42.0
140.0,5.0,952544.4925,,,,,952544.4925,1000.0,1000.0,,35.0,,,4762722.463,5.0,420.0,2100.0,4762.722463,0.4409242857
141.0,2.0,79378.70771,,,,,79378.70771,1000.0,1000.0,,2.0,4.0,,158757.4154,2.0,28.0,56.0,158.7574154,0.3527394286
142.0,1.0,373.2419236,,,,,373.2419236,1000.0,1000.0,,,10.0,,373.2419236,1.0,10.0,10.0,0.3732419236,26.79227431
143.0,64.0,1.0,,,,,1.0,1.0,1.0,,,5.0,,64.0,64.0,5.0,320.0,64.0,5.0
144.0,704.0,120.0,,,,,120.0,1.0,1.0,,39.0,5.0,,84480.0,704.0,473.0,332992.0,84480.0,3.941666667
145.0,7.0,1.0,,,,,1.0,1.0,1.0,,,2.0,,7.0,7.0,2.0,14.0,7.0,2.0
146.0,1.0,1.0,,,,,1.0,1.0,1.0,,,3.0,1.0,1.0,1.0,3.0,3.0,1.0,3.0
147.0,1.0,1.0,,,,,1.0,1.0,1.0,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
148.0,1.0,1.0,,,,,1.0,1.0,1.0,,50.0,,1.0,1.0,1.0,600.0,600.0,1.0,600.0
149.0,1.0,1.0,,,,,1.0,1.0,1.0,,,0.25,1.0,1.0,1.0,0.25,0.25,1.0,0.25
150.0,1.0,279931.4427,5.0,34991.43034,,8777.01711,279931.4427,1000.0,1000.0,,4.0,8.0,,454888.5944,1.625,56.0,91.0,454.8885944,0.2000489815
151.0,2.0,279931.4427,,34991.43034,,8777.01711,279931.4427,1000.0,1000.0,,5.0,4.0,,559862.8854,2.0,64.0,128.0,559.8628854,0.2286274074
152.0,,279931.4427,3.0,34991.43034,,8777.01711,279931.4427,1000.0,1000.0,,5.0,5.0,,104974.291,0.375,65.0,24.375,104.974291,0.2321997107
153.0,,279931.4427,4.0,34991.43034,,8777.01711,279931.4427,1000.0,1000.0,,6.0,8.0,,139965.7214,0.5,80.0,40.0,139.9657214,0.2857842593
154.0,,279931.4427,1.0,34991.43034,,8777.01711,279931.4427,1000.0,1000.0,,6.0,8.0,,34991.43034,0.125,80.0,10.0,34.99143034,0.2857842593
155.0,1.0,279931.4427,,34991.43034,,8777.01711,279931.4427,1000.0,1000.0,,6.0,,,279931.4427,1.0,72.0,72.0,279.9314427,0.2572058334
156.0,6.0,279931.4427,4.0,34991.43034,,8777.01711,279931.4427,1000.0,1000.0,,6.0,4.0,,1819554.377,6.5,76.0,494.0,1819.554377,0.2714950463
157.0,3.0,279931.4427,1.0,34991.43034,2.0,8777.01711,279931.4427,1000.0,1000.0,,9.0,,,892339.7926,3.187708333,108.0,344.2725,892.3397926,0.38580875
158.0,38.0,279931.4427,7.0,34991.43034,,8777.01711,279931.4427,1000.0,1000.0,,5.0,,,10882334.83,38.875,60.0,2332.5,10882.33483,0.2143381945
159.0,1.0,279931.4427,,34991.43034,,8777.01711,279931.4427,1000.0,1000.0,,6.0,,,279931.4427,1.0,72.0,72.0,279.9314427,0.2572058334
160.0,,279931.4427,4.0,34991.43034,,8777.01711,279931.4427,1000.0,1000.0,,6.0,4.0,,139965.7214,0.5,76.0,38.0,139.9657214,0.2714950463
161.0,4.0,279931.4427,,34991.43034,,8777.01711,279931.4427,1000.0,1000.0,,7.0,8.0,,1119725.771,4.0,92.0,368.0,1119.725771,0.3286518982
162.0,1.0,279931.4427,,34991.43034,,8777.01711,279931.4427,1000.0,1000.0,,8.0,,,279931.4427,1.0,96.0,96.0,279.9314427,0.3429411112
163.0,6.0,279931.4427,,34991.43034,,8777.01711,279931.4427,1000.0,1000.0,,7.0,,,1679588.656,6.0,84.0,504.0,1679.588656,0.3000734723
164.0,1.0,279931.4427,,34991.43034,,8777.01711,279931.4427,1000.0,1000.0,,7.0,4.0,,279931.4427,1.0,88.0,88.0,279.9314427,0.3143626852
165.0,,279931.4427,3.0,34991.43034,,8777.01711,279931.4427,1000.0,1000.0,,7.0,4.0,,104974.291,0.375,88.0,33.0,104.974291,0.3143626852
166.0,6.0,279931.4427,,34991.43034,,8777.01711,279931.4427,1000.0,1000.0,,5.0,4.0,,1679588.656,6.0,64.0,384.0,1679.588656,0.2286274074
167.0,58.0,279931.4427,7.0,34991.43034,,8777.01711,279931.4427,1000.0,1000.0,,5.0,,,16480963.69,58.875,60.0,3532.5,16480.96369,0.2143381945
168.0,6.0,279931.4427,5.0,34991.43034,,8777.01711,279931.4427,1000.0,1000.0,,8.0,,,1854545.808,6.625,96.0,636.0,1854.545808,0.3429411112
169.0,2.0,279931.4427,1.0,34991.43034,2.0,8777.01711,279931.4427,1000.0,1000.0,,7.0,,,612408.3499,2.187708333,84.0,183.7675,612.4083499,0.3000734723
170.0,107.0,279931.4427,,34991.43034,,8777.01711,279931.4427,1000.0,1000.0,,5.0,,,29952664.37,107.0,60.0,6420.0,29952.66437,0.2143381945
171.0,16.0,279931.4427,,34991.43034,,8777.01711,279931.4427,1000.0,1000.0,,5.0,,,4478903.083,16.0,60.0,960.0,4478.903083,0.2143381945
172.0,8.0,279931.4427,,34991.43034,,8777.01711,279931.4427,1000.0,1000.0,,5.0,,,2239451.541,8.0,60.0,480.0,2239.451541,0.2143381945
173.0,8.0,279931.4427,,34991.43034,,8777.01711,279931.4427,1000.0,1000.0,,6.0,8.0,,2239451.541,8.0,80.0,640.0,2239.451541,0.2857842593
174.0,2.0,279931.4427,,34991.43034,,8777.01711,279931.4427,1000.0,1000.0,,7.0,2.0,,559862.8854,2.0,86.0,172.0,559.8628854,0.3072180787
175.0,6.0,279931.4427,5.0,34991.43034,,8777.01711,279931.4427,1000.0,1000.0,,6.0,,,1854545.808,6.625,72.0,477.0,1854.545808,0.2572058334
176.0,149.0,279931.4427,3.0,34991.43034,,8777.01711,279931.4427,1000.0,1000.0,,3.0,4.25,,41814759.25,149.375,40.25,6012.34375,41814.75925,0.1437852055
177.0,2.0,279931.4427,6.0,34991.43034,,8777.01711,279931.4427,1000.0,1000.0,,3.0,11.5,,769811.4674,2.75,47.5,130.625,769.8114674,0.169684404
178.0,6.0,279931.4427,5.0,34991.43034,2.0,8777.01711,279931.4427,1000.0,1000.0,,3.0,10.0,,1872099.842,6.687708333,46.0,307.6345833,1872.099842,0.1643259491
179.0,2.0,279931.4427,,34991.43034,,8777.01711,279931.4427,1000.0,1000.0,,6.0,,,559862.8854,2.0,72.0,144.0,559.8628854,0.2572058334
180.0,25.0,279931.4427,,34991.43034,,8777.01711,279931.4427,1000.0,1000.0,,5.0,,,6998286.067,25.0,60.0,1500.0,6998.286067,0.2143381945
181.0,6.0,279931.4427,4.0,34991.43034,,8777.01711,279931.4427,1000.0,1000.0,,3.0,10.0,,1819554.377,6.5,46.0,299.0,1819.554377,0.1643259491
182.0,5.0,279931.4427,5.0,34991.43034,,8777.01711,279931.4427,1000.0,1000.0,,4.0,4.0,,1574614.365,5.625,52.0,292.5,1574.614365,0.1857597685
183.0,18.0,279931.4427,2.0,34991.43034,,8777.01711,279931.4427,1000.0,1000.0,,6.0,,,5108748.829,18.25,72.0,1314.0,5108.748829,0.2572058334
184.0,60.0,279931.4427,,34991.43034,,8777.01711,279931.4427,1000.0,1000.0,,3.0,4.0,,16795886.56,60.0,40.0,2400.0,16795.88656,0.1428921296
185.0,82.0,279931.4427,5.0,34991.43034,,8777.01711,279931.4427,1000.0,1000.0,,3.0,6.0,,23129335.45,82.625,42.0,3470.25,23129.33545,0.1500367361
186.0,2.0,279931.4427,5.0,34991.43034,2.0,8777.01711,279931.4427,1000.0,1000.0,,5.0,,,752374.0713,2.687708333,60.0,161.2625,752.3740713,0.2143381945
187.0,235.0,279931.4427,5.0,34991.43034,2.0,8777.01711,279931.4427,1000.0,1000.0,,3.0,4.0,,65976400.22,235.6877083,40.0,9427.508333,65976.40022,0.1428921296
188.0,47.0,279931.4427,1.0,34991.43034,,8777.01711,279931.4427,1000.0,1000.0,,3.0,4.0,,13191769.24,47.125,40.0,1885.0,13191.76924,0.1428921296
189.0,12.0,279931.4427,6.0,34991.43034,,8777.01711,279931.4427,1000.0,1000.0,,2.0,,,3569125.894,12.75,24.0,306.0,3569.125894,0.08573527779
190.0,82.0,279931.4427,5.0,34991.43034,,8777.01711,279931.4427,1000.0,1000.0,,2.0,,,23129335.45,82.625,24.0,1983.0,23129.33545,0.08573527779
